Id,SalePrice
1461,121483.66976324852
1462,157855.41140544674
1463,184098.23238984117
1464,196191.49264905413
1465,194429.6078645672
1466,171743.23901337213
1467,174057.89196803444
1468,163607.35617124062
1469,185781.5798399217
1470,121731.06519187875
1471,198601.83077187123
1472,95681.6988141786
1473,95176.4633163256
1474,147968.25049473208
1475,113547.90868438978
1476,377009.3621264271
1477,253480.20893234003
1478,283189.07628765784
1479,284346.7509473131
1480,493217.1283213365
1481,317107.36709671596
1482,207744.3245229429
1483,177976.92871880392
1484,163134.83835067914
1485,184275.99021983735
1486,195984.32472675596
1487,333144.0217566339
1488,233140.47006093414
1489,195761.31899219032
1490,228802.28266450026
1491,192788.73764885776
1492,92460.96458819187
1493,179319.00743589283
1494,295298.68567824893
1495,285563.51516967895
1496,236393.3556074938
1497,178897.9123110646
1498,165645.7958635854
1499,159761.4974724072
1500,154556.80266742376
1501,173574.32775911115
1502,145689.20879269447
1503,293685.67876735626
1504,241247.28653962043
1505,224142.07206549068
1506,188469.55217181685
1507,250441.50175499413
1508,200336.26854355316
1509,158785.65694838835
1510,142399.66452902945
1511,150987.86551021689
1512,172342.78025151166
1513,141501.87640334477
1514,155355.08497669786
1515,201228.98147260724
1516,150525.2634493031
1517,163029.3405428329
1518,130761.87121676902
1519,213129.27178046096
1520,129739.9748053125
1521,135339.31780791018
1522,172687.39786783597
1523,112576.42983594752
1524,125893.50284176916
1525,121526.19172870541
1526,110510.7306024718
1527,104923.62530145358
1528,136053.10840699775
1529,147494.4299039551
1530,178590.93794941102
1531,106058.88700449717
1532,96613.1563620596
1533,149085.8285214268
1534,127069.43363886313
1535,151987.93359391988
1536,107974.43722680384
1537,60936.589417254836
1538,151001.73278804898
1539,192009.94836781238
1540,95256.36911769617
1541,139764.58424242478
1542,142900.36509921902
1543,198218.2470459587
1544,82073.84597842174
1545,112307.76608362987
1546,132688.5556455907
1547,134705.5000587029
1548,138607.801009115
1549,116607.27311234675
1550,133794.70811522784
1551,106910.34364961034
1552,136376.7266151062
1553,147391.27090998774
1554,112825.2082802181
1555,162176.22523035613
1556,86284.39242232873
