Id,SalePrice
1461,122835.18730688546
1462,156486.86319362666
1463,185769.1537240469
1464,195485.19674445747
1465,193901.24978483588
1466,172649.291534961
1467,174148.0191441003
1468,164297.34411331336
1469,182665.50925185424
1470,124060.17894799588
1471,200500.63984355028
1472,95983.4578430691
1473,95162.71168566516
1474,148998.4240843403
1475,115040.85720249318
1476,381670.4273473851
1477,251861.70598614487
1478,283861.73842879536
1479,283023.2549588316
1480,496419.2156788409
1481,318127.27444887336
1482,205659.72951987863
1483,176997.51720003807
1484,164778.09846975992
1485,182214.4669455061
1486,195563.5955926608
1487,336632.3390487728
1488,232485.26349148108
1489,198641.62401261833
1490,229040.1268208545
1491,193117.23320112648
1492,91670.93386700566
1493,177556.73573719675
1494,295830.9940940883
1495,284000.1646398112
1496,235531.69149281466
1497,180534.75545318134
1498,165353.8543858222
1499,160140.25841686322
1500,155036.14631770639
1501,175391.0489042057
1502,144173.04818460243
1503,289792.31412029266
1504,238947.28415551828
1505,225554.24683062139
1506,187323.3465203654
1507,252706.68168971065
1508,197748.86011442787
1509,159348.34252209598
1510,143715.0434725798
1511,150078.67777633667
1512,172341.91664255218
1513,140628.48510365642
1514,158030.67018458573
1515,203258.9930172131
1516,149343.32554203563
1517,160590.2798910625
1518,131254.5427180426
1519,215718.01763420796
1520,132045.81335341805
1521,136564.1731612704
1522,169955.86303880243
1523,114006.39409038784
1524,125554.16108611153
1525,123253.6949530692
1526,111401.40217141644
1527,104548.4579129368
1528,133338.64226780197
1529,147578.10049745068
1530,176585.72095329504
1531,105483.91978166353
1532,97368.67730465188
1533,146802.8811044281
1534,124984.11279646741
1535,151166.0738236731
1536,107864.3400692711
1537,61741.15174970403
1538,151038.67322392904
1539,201171.7709843759
1540,95105.62806409692
1541,140520.4280884586
1542,141330.38279411686
1543,198310.5932549903
1544,81471.6109084102
1545,109889.839224358
1546,133134.39342064923
1547,135707.5274590748
1548,137376.49225933378
1549,115605.31455113617
1550,136149.00729387696
1551,106850.61421659605
1552,137733.57825129537
1553,151944.50912496506
1554,112036.48550774707
1555,165487.9535401166
1556,84178.5851203567
1557,107135.88529795206
1558,99755.22998836642
1559,73422.06465267246
1560,132979.6495347876
1561,138661.43680433228
1562,129886.19943686145
1563,120502.03022411666
1564,162547.98992901327
1565,147474.3438903726
1566,232093.6560764665
1567,74149.41258474118
1568,229394.44750986883
1569,139345.82074741903
1570,135920.30766603348
1571,120782.11008171286
1572,146381.67155671987
1573,246844.85001695922
1574,115013.05681951875
1575,221709.787287483
1576,246184.27041228316
1577,187567.25948198707
1578,143433.87874023314
1579,144812.94818101823
1580,193703.12434608728
1581,151539.92024159577
1582,124545.4213083994
1583,315689.59172089107
1584,222874.5244278859
1585,139439.2139422773
1586,68101.71155749298
1587,97904.58383786392
1588,148881.6337926379
1589,100131.14671739866
1590,137664.17836138487
1591,94655.2588652242
1592,119041.91070094814
1593,126805.39065347734
1594,127908.10515011495
1595,110458.57061237696
1596,237266.7943987603
1597,190760.18088092218
1598,212823.60623242098
1599,164945.7743414881
1600,163320.32587866887
1601,64378.82200650976
1602,113321.009719453
1603,78984.95029492215
1604,259789.11298228498
1605,242783.76470177478
1606,169423.84741813055
1607,169677.42739263023
1608,215999.60786526295
1609,187574.77823683643
1610,150308.19646296356
1611,139242.02211619768
1612,167972.87666635626
1613,166334.51359791134
1614,123351.99668760254
1615,91010.98699312328
1616,74294.7774775058
1617,93807.02374158333
1618,125751.74791610145
1619,139971.58505798163
1620,158368.04609395767
1621,138735.0263572441
1622,142459.62610747796
1623,261703.9888927958
1624,211537.72513374695
1625,118824.53095412119
1626,163010.05348774
1627,193306.64702536652
1628,272927.1540494103
1629,177980.36752626303
1630,359638.9213333549
1631,220416.12373270717
1632,238668.03921282678
1633,169508.01783228395
1634,187702.80251727806
1635,177215.0487484233
1636,152118.53148314604
1637,198274.6347379639
1638,184139.17951165722
1639,184850.61681517554
1640,257645.274952415
1641,177545.966436537
1642,231201.53682888014
1643,217578.1154113651
1644,231621.52059448502
1645,203067.10524306353
1646,156744.81968355065
1647,156640.8694778464
1648,131992.90366873794
1649,140155.91520096167
1650,111430.00440859908
1651,122736.82530693512
1652,97357.04051960651
1653,98370.8477615035
1654,147944.1068251505
